ID,Pred
2019_1199_1403,0.5694343742189875
2019_1199_1414,0.8267980105662546
2019_1199_1416,0.7040716438200577
2019_1199_1429,0.6780445294918883
2019_1199_1433,0.6666785957559896
2019_1199_1436,0.8376605030914065
2019_1199_1437,0.6656777774566007
2019_1199_1438,0.4273736116736571
2019_1199_1439,0.6446036672343325
2019_1199_1449,0.7306630354622545
2019_1199_1458,0.6173914053286305
2019_1199_1459,0.6463750247662675
2019_1199_1463,0.7755132805687415
2019_1205_1209,0.4016011726968024
2019_1205_1211,0.054431433152654335
2019_1205_1222,0.09244458506041389
2019_1205_1233,0.5602483798698845
2019_1205_1234,0.304066612765821
2019_1205_1235,0.13235470423524628
2019_1205_1242,0.09352480506597005
2019_1205_1243,0.15512815760462736
2019_1205_1246,0.07346906265641039
2019_1205_1251,0.3638355342055864
2019_1205_1257,0.19964950637031378
2019_1205_1261,0.0632908622336103
2019_1205_1266,0.12687931815578704
2019_1205_1268,0.16655030461711479
2019_1205_1276,0.0816878258783972
2019_1205_1277,0.11533235105731691
2019_1205_1278,0.3143151175739153
2019_1205_1279,0.20866382636449915
2019_1205_1280,0.110568882384988
2019_1205_1285,0.5354608536158287
2019_1205_1293,0.4068623267697017
2019_1205_1295,0.6227224151785635
2019_1205_1297,0.551223738340126
2019_1205_1300,0.5386104235181648
2019_1205_1305,0.16371854146412063
2019_1205_1308,0.3601791798921729
2019_1205_1314,0.07375553126706158
2019_1205_1318,0.42755938550239764
2019_1205_1326,0.3733471433118951
2019_1205_1328,0.24081767218978298
2019_1205_1330,0.4677802033274548
2019_1205_1332,0.4186131925857135
2019_1205_1341,0.5775905547957948
2019_1205_1345,0.08816051275570742
2019_1205_1371,0.2804231134861218
2019_1205_1385,0.27878351530711126
2019_1205_1387,0.4381816813084498
2019_1205_1388,0.24466203459346608
2019_1205_1393,0.2901398943345358
2019_1205_1396,0.32327736248587385
2019_1205_1397,0.09405154582674702
2019_1205_1403,0.09328259625144718
2019_1205_1414,0.3731187321407214
2019_1205_1416,0.30220163118869314
2019_1205_1429,0.27695142570996234
2019_1205_1433,0.2443977456333258
2019_1205_1436,0.4106216219494859
2019_1205_1437,0.1861347916807692
2019_1205_1438,0.07108661813957938
2019_1205_1439,0.12276143267770179
2019_1205_1449,0.29506102180532734
2019_1205_1458,0.12886868150385467
2019_1205_1459,0.1392015568799304
2019_1205_1463,0.5175470690570713
2019_1209_1211,0.08237017504324474
2019_1209_1222,0.1398436845000559
2019_1209_1233,0.6814502451135276
2019_1209_1234,0.3972947540805727
2019_1209_1235,0.2588681151900163
2019_1209_1242,0.14257096345970502
2019_1209_1243,0.19589545664342803
2019_1209_1246,0.11234320421897794
2019_1209_1251,0.5103417335837767
2019_1209_1257,0.2829843794623603
2019_1209_1261,0.09867075145553016
2019_1209_1266,0.18827147277020329
2019_1209_1268,0.2457433017090194
2019_1209_1276,0.1243271631699002
2019_1209_1277,0.1870713832259755
2019_1209_1278,0.33703753536354875
2019_1209_1279,0.31885904143378946
2019_1209_1280,0.18166382366585337
2019_1209_1285,0.6681355514645893
2019_1209_1293,0.5897133043602615
2019_1209_1295,0.592069447292998
2019_1209_1297,0.6203865316712801
2019_1209_1300,0.6592674558153125
2019_1209_1305,0.29887323933163634
2019_1209_1308,0.5408410158692282
2019_1209_1314,0.11045437484774046
2019_1209_1318,0.5869165021047209
2019_1209_1326,0.3711262409792834
2019_1209_1328,0.34072064706873656
2019_1209_1330,0.505366608420621
2019_1209_1332,0.4515463194439521
2019_1209_1341,0.6191801934106612
2019_1209_1345,0.13368660435138144
2019_1209_1371,0.37972785694623123
2019_1209_1385,0.4508819539617559
2019_1209_1387,0.4941942643149125
2019_1209_1388,0.3457666064766746
2019_1209_1393,0.37048246094443904
2019_1209_1396,0.4426938897833985
2019_1209_1397,0.15323691924953553
2019_1209_1403,0.14104459285136992
2019_1209_1414,0.5753747063549371
2019_1209_1416,0.3521914952139893
2019_1209_1429,0.3515792522161414
2019_1209_1433,0.29628563858318485
2019_1209_1436,0.5181662187929112
2019_1209_1437,0.22810166091601078
2019_1209_1438,0.1088482495420348
2019_1209_1439,0.1700461806558973
2019_1209_1449,0.41610134712938873
2019_1209_1458,0.191012831068583
2019_1209_1459,0.24904692342077858
2019_1209_1463,0.6760084519030356
2019_1211_1222,0.6362814449723765
2019_1211_1233,0.9138444255269683
2019_1211_1234,0.7256250031027845
2019_1211_1235,0.6880022830649021
2019_1211_1242,0.7742302077321809
2019_1211_1243,0.6321386631525768
2019_1211_1246,0.6977822603839083
2019_1211_1251,0.835235454033327
2019_1211_1257,0.7273243318194382
2019_1211_1261,0.8076497972694642
2019_1211_1266,0.7349534441155813
2019_1211_1268,0.7371884089927959
2019_1211_1276,0.6498891252524194
2019_1211_1277,0.456191628416135
2019_1211_1278,0.7046129553277156
2019_1211_1279,0.7283758101642408
2019_1211_1280,0.7297630726949442
2019_1211_1285,0.9072534042087279
2019_1211_1293,0.8313996405407291
2019_1211_1295,0.9185974832702002
2019_1211_1297,0.8314432551744579
2019_1211_1300,0.8569231445129595
2019_1211_1305,0.7094601398864675
2019_1211_1308,0.8494104910586636
2019_1211_1314,0.581823175931429
2019_1211_1318,0.8456299578604279
2019_1211_1326,0.7386873812180991
2019_1211_1328,0.8004032244815097
2019_1211_1330,0.8427942231643658
2019_1211_1332,0.8280640921243008
2019_1211_1341,0.9178386330554801
2019_1211_1345,0.6799097864463295
2019_1211_1371,0.7993137742155957
2019_1211_1385,0.8548530790742054
2019_1211_1387,0.8222570108731536
2019_1211_1388,0.9174668760871049
2019_1211_1393,0.7862977982002649
2019_1211_1396,0.8038939538795786
2019_1211_1397,0.5400846048661391
2019_1211_1403,0.6884901704465567
2019_1211_1414,0.8852673561443075
2019_1211_1416,0.7353288892603409
2019_1211_1429,0.6651706393302176
2019_1211_1433,0.6979422557578674
2019_1211_1436,0.8780512198538228
2019_1211_1437,0.6476459049356199
2019_1211_1438,0.5660852642562673
2019_1211_1439,0.5735837023626644
2019_1211_1449,0.8229675118398684
2019_1211_1458,0.7776177927249732
2019_1211_1459,0.7835940846351462
2019_1211_1463,0.8729568173397332
2019_1222_1233,0.9006514858152592
2019_1222_1234,0.7535148266272682
2019_1222_1235,0.670583471060084
2019_1222_1242,0.5351396775113684
2019_1222_1243,0.5693225481525964
2019_1222_1246,0.4649283627122016
2019_1222_1251,0.8347295426585245
2019_1222_1257,0.7037792793520228
2019_1222_1261,0.42483649534629464
2019_1222_1266,0.6659484558983444
2019_1222_1268,0.683138791454747
2019_1222_1276,0.5257114773460911
2019_1222_1277,0.6019963325108527
2019_1222_1278,0.7450309141596627
2019_1222_1279,0.7564182491224845
2019_1222_1280,0.6448323488141287
2019_1222_1285,0.8841307381850366
2019_1222_1293,0.7939040249739314
2019_1222_1295,0.9233623472034019
2019_1222_1297,0.816589777692327
2019_1222_1300,0.8590427355025603
2019_1222_1305,0.7253290423637748
2019_1222_1308,0.8386192019829641
2019_1222_1314,0.5187335377890081
2019_1222_1318,0.8434958240051551
2019_1222_1326,0.7649899624984813
2019_1222_1328,0.8041988753317669
2019_1222_1330,0.8566839615716006
2019_1222_1332,0.838218615910603
2019_1222_1341,0.9076131281053847
2019_1222_1345,0.524318439762864
2019_1222_1371,0.8113301779621072
2019_1222_1385,0.8401465333498094
2019_1222_1387,0.8376116681496819
2019_1222_1388,0.866896829180407
2019_1222_1393,0.7404950322967592
2019_1222_1396,0.8105268643392197
2019_1222_1397,0.5947363371893746
2019_1222_1403,0.5560823724619993
2019_1222_1414,0.8724849456015717
2019_1222_1416,0.7541159492071673
2019_1222_1429,0.6867999984525536
2019_1222_1433,0.7147090483101258
2019_1222_1436,0.8871663769196159
2019_1222_1437,0.6178731780075132
2019_1222_1438,0.5016486807794488
2019_1222_1439,0.6281737864360014
2019_1222_1449,0.8008684132775683
2019_1222_1458,0.6781577499151269
2019_1222_1459,0.6837661076283263
2019_1222_1463,0.8429494584059545
2019_1233_1234,0.31543507314704494
2019_1233_1235,0.14380595835531582
2019_1233_1242,0.09280526228120663
2019_1233_1243,0.15086463324246505
2019_1233_1246,0.07318876376069616
2019_1233_1251,0.371620221680595
2019_1233_1257,0.19842455061142916
2019_1233_1261,0.06278781562330489
2019_1233_1266,0.12642305269024964
2019_1233_1268,0.16597849918666463
2019_1233_1276,0.08137892486024807
2019_1233_1277,0.1260067844994749
2019_1233_1278,0.29725471521047075
2019_1233_1279,0.2079835161607381
2019_1233_1280,0.10973408331724988
2019_1233_1285,0.5525108166307603
2019_1233_1293,0.4235509899386423
2019_1233_1295,0.6085812259875948
2019_1233_1297,0.5564765456118937
2019_1233_1300,0.552404921111918
2019_1233_1305,0.1708635136153607
2019_1233_1308,0.38264863231304375
2019_1233_1314,0.07315567606725429
2019_1233_1318,0.4373919280598014
2019_1233_1326,0.35474026763291644
2019_1233_1328,0.24006433261949545
2019_1233_1330,0.4670159319726452
2019_1233_1332,0.41062766075719365
2019_1233_1341,0.5734336105707998
2019_1233_1345,0.08782947636441762
2019_1233_1371,0.27959150630886703
2019_1233_1385,0.29854450453068826
2019_1233_1387,0.44791950801715796
2019_1233_1388,0.2627410874755234
2019_1233_1393,0.2834104515848162
2019_1233_1396,0.3322100151063471
2019_1233_1397,0.10258063867647295
2019_1233_1403,0.09293428702935776
2019_1233_1414,0.3751574230234622
2019_1233_1416,0.295308812909513
2019_1233_1429,0.29755310994007655
2019_1233_1433,0.2383729720874836
2019_1233_1436,0.4294745611658593
2019_1233_1437,0.1826028017208379
2019_1233_1438,0.07081471402781965
2019_1233_1439,0.12231790085381392
2019_1233_1449,0.28826378988717805
2019_1233_1458,0.12840631426131446
2019_1233_1459,0.15114200444050047
2019_1233_1463,0.5346831614609356
2019_1234_1235,0.2834114140787386
2019_1234_1242,0.21362195431484338
2019_1234_1243,0.3825893210030885
2019_1234_1246,0.17945840402078153
2019_1234_1251,0.6370253563486452
2019_1234_1257,0.38136343727326294
2019_1234_1261,0.15103265516701544
2019_1234_1266,0.28530179085590907
2019_1234_1268,0.3493907598037477
2019_1234_1276,0.20099346192841164
2019_1234_1277,0.263051826872952
2019_1234_1278,0.5749773384572675
2019_1234_1279,0.39344763745472416
2019_1234_1280,0.24659861405066208
2019_1234_1285,0.730374061927987
2019_1234_1293,0.6071822531865857
2019_1234_1295,0.8358875659072552
2019_1234_1297,0.6687770645854716
2019_1234_1300,0.7435506883774344
2019_1234_1305,0.3401312715867555
2019_1234_1308,0.6305292430945086
2019_1234_1314,0.14215982591367285
2019_1234_1318,0.7062533855513933
2019_1234_1326,0.6084490753522245
2019_1234_1328,0.4732401618064423
2019_1234_1330,0.7218600363434895
2019_1234_1332,0.6906434412190912
2019_1234_1341,0.8254525302483753
2019_1234_1345,0.2094165161340971
2019_1234_1371,0.5242476009763298
2019_1234_1385,0.5003976809778822
2019_1234_1387,0.7078589020787716
2019_1234_1388,0.611455473757404
2019_1234_1393,0.47999722836499803
2019_1234_1396,0.5673516091547746
2019_1234_1397,0.19453724783465268
2019_1234_1403,0.22485694389614364
2019_1234_1414,0.6574888119176729
2019_1234_1416,0.5333935946161952
2019_1234_1429,0.49401548828329184
2019_1234_1433,0.44329861945611615
2019_1234_1436,0.7664904550533553
2019_1234_1437,0.4216094782786258
2019_1234_1438,0.17790873440914656
2019_1234_1439,0.28353366042871403
2019_1234_1449,0.5678749480654591
2019_1234_1458,0.2817571323344762
2019_1234_1459,0.28002081511886606
2019_1234_1463,0.6661049895569942
2019_1235_1242,0.41997716265449886
2019_1235_1243,0.44205945139444247
2019_1235_1246,0.4238120939218708
2019_1235_1251,0.7463950194130359
2019_1235_1257,0.6068305815509447
2019_1235_1261,0.33130798038748155
2019_1235_1266,0.5313044975214836
2019_1235_1268,0.6106872021200376
2019_1235_1276,0.4570591282732945
2019_1235_1277,0.4029830346823451
2019_1235_1278,0.5806988876333592
2019_1235_1279,0.6088971000195514
2019_1235_1280,0.4981657530794968
2019_1235_1285,0.8343211630200966
2019_1235_1293,0.7190860227885453
2019_1235_1295,0.8675792778208656
2019_1235_1297,0.7460843123717139
2019_1235_1300,0.7766495588543616
2019_1235_1305,0.6035834360339452
2019_1235_1308,0.7742409289930937
2019_1235_1314,0.3541972357983454
2019_1235_1318,0.7630499534934556
2019_1235_1326,0.6213867051463275
2019_1235_1328,0.6991573582791625
2019_1235_1330,0.7568429264458216
2019_1235_1332,0.7365764206656179
2019_1235_1341,0.8664139897421396
2019_1235_1345,0.4718309594418987
2019_1235_1371,0.6981053409478207
2019_1235_1385,0.7762149582705138
2019_1235_1387,0.7286917738441737
2019_1235_1388,0.8191626577041595
2019_1235_1393,0.6807507752919689
2019_1235_1396,0.7041403909573262
2019_1235_1397,0.4275071678862626
2019_1235_1403,0.47114580275889273
2019_1235_1414,0.813968968345034
2019_1235_1416,0.6168742605095795
2019_1235_1429,0.6975058763780307
2019_1235_1433,0.5724833058635291
2019_1235_1436,0.8069612519962465
2019_1235_1437,0.5176233066211118
2019_1235_1438,0.4287720645608265
2019_1235_1439,0.4661892380040998
2019_1235_1449,0.7292963589979714
2019_1235_1458,0.5562851598955568
2019_1235_1459,0.5595719523360968
2019_1235_1463,0.7855983697573421
2019_1242_1243,0.4725761853810896
2019_1242_1246,0.4797307991908322
2019_1242_1251,0.7675213563430273
2019_1242_1257,0.5837918170543693
2019_1242_1261,0.47389961501952826
2019_1242_1266,0.6067872331282651
2019_1242_1268,0.5716949596374629
2019_1242_1276,0.4677425507111212
2019_1242_1277,0.5324187169124331
2019_1242_1278,0.6415095081573509
2019_1242_1279,0.6655217150253011
2019_1242_1280,0.6792713221210179
2019_1242_1285,0.8335492515699086
2019_1242_1293,0.7188497448558576
2019_1242_1295,0.8729011830921183
2019_1242_1297,0.7440202615678668
2019_1242_1300,0.788682214374109
2019_1242_1305,0.6845559576948828
2019_1242_1308,0.7732651693820417
2019_1242_1314,0.551667617649041
2019_1242_1318,0.7773790976037113
2019_1242_1326,0.6686719787371168
2019_1242_1328,0.7094896722956004
2019_1242_1330,0.7705845600491679
2019_1242_1332,0.7634656593874982
2019_1242_1341,0.8651603440956753
2019_1242_1345,0.5359332610669444
2019_1242_1371,0.7345910401287725
2019_1242_1385,0.7752452539065348
2019_1242_1387,0.7434851192052092
2019_1242_1388,0.8491489779086706
2019_1242_1393,0.6158904101016698
2019_1242_1396,0.7348105966203313
2019_1242_1397,0.5754069596584241
2019_1242_1403,0.5105339799512598
2019_1242_1414,0.8178668976153568
2019_1242_1416,0.6328084466678272
2019_1242_1429,0.7276893046551987
2019_1242_1433,0.5978484201537357
2019_1242_1436,0.8185495761219098
2019_1242_1437,0.5639745443894658
2019_1242_1438,0.41458134105831984
2019_1242_1439,0.606778481695338
2019_1242_1449,0.693243890207908
2019_1242_1458,0.5841808819676054
2019_1242_1459,0.6626647400503697
2019_1242_1463,0.7776020623077656
2019_1243_1246,0.36767058818357357
2019_1243_1251,0.8159598859536902
2019_1243_1257,0.6724912521980624
2019_1243_1261,0.2762066554192548
2019_1243_1266,0.5187199329540245
2019_1243_1268,0.6325999878763212
2019_1243_1276,0.42492582822079483
2019_1243_1277,0.5972147536627841
2019_1243_1278,0.7475262527728519
2019_1243_1279,0.680868040336518
2019_1243_1280,0.48269872281482196
2019_1243_1285,0.8735117818174517
2019_1243_1293,0.7515603396985021
2019_1243_1295,0.910284246705446
2019_1243_1297,0.798744841262433
2019_1243_1300,0.8589081434198873
2019_1243_1305,0.635518943913587
2019_1243_1308,0.8076741169144724
2019_1243_1314,0.38835314307894164
2019_1243_1318,0.8357357758342354
2019_1243_1326,0.7773000662616681
2019_1243_1328,0.712126771922217
2019_1243_1330,0.8553627668508661
2019_1243_1332,0.8333036621673329
2019_1243_1341,0.9045663677430594
2019_1243_1345,0.431451061920985
2019_1243_1371,0.7575429083541294
2019_1243_1385,0.7524603361365272
2019_1243_1387,0.839363430845322
2019_1243_1388,0.7364036888781765
2019_1243_1393,0.7473752768318087
2019_1243_1396,0.7871722220441687
2019_1243_1397,0.4636569721605136
2019_1243_1403,0.44381642708803054
2019_1243_1414,0.8328396529386473
2019_1243_1416,0.7715325280171724
2019_1243_1429,0.6552438462521158
2019_1243_1433,0.7220109528254136
2019_1243_1436,0.8763943043863953
2019_1243_1437,0.6410941814571204
2019_1243_1438,0.4005352154637206
2019_1243_1439,0.618054267653996
2019_1243_1449,0.7741758910898607
2019_1243_1458,0.5195336965375981
2019_1243_1459,0.5387622612408511
2019_1243_1463,0.8243137230182533
2019_1246_1251,0.8280537056898291
2019_1246_1257,0.6981904376552849
2019_1246_1261,0.5331466630588
2019_1246_1266,0.6912857835459975
2019_1246_1268,0.6728775820588501
2019_1246_1276,0.5797014837507651
2019_1246_1277,0.6162631007192464
2019_1246_1278,0.7333290541455867
2019_1246_1279,0.7475358807748054
2019_1246_1280,0.6790637156260072
2019_1246_1285,0.8791615105140218
2019_1246_1293,0.7890324504232423
2019_1246_1295,0.909314254496527
2019_1246_1297,0.8093485679320693
2019_1246_1300,0.8515307236439786
2019_1246_1305,0.7225573704229905
2019_1246_1308,0.8320688728479446
2019_1246_1314,0.6428580831266029
2019_1246_1318,0.8371049854444248
2019_1246_1326,0.7613202509512897
2019_1246_1328,0.8037361585006968
2019_1246_1330,0.8452187061898494
2019_1246_1332,0.83165529121554
2019_1246_1341,0.9035411056335084
2019_1246_1345,0.6714913255053042
2019_1246_1371,0.8039311733624472
2019_1246_1385,0.8336459000849942
2019_1246_1387,0.8288449758101132
2019_1246_1388,0.8956753156639667
2019_1246_1393,0.7313608266042525
2019_1246_1396,0.8031040017564979
2019_1246_1397,0.6702095467254254
2019_1246_1403,0.6308355415866479
2019_1246_1414,0.8670913509687713
2019_1246_1416,0.7538437959927851
2019_1246_1429,0.69136112886074
2019_1246_1433,0.7287720072954152
2019_1246_1436,0.8780228805039841
2019_1246_1437,0.6210640649818443
2019_1246_1438,0.512065229207977
2019_1246_1439,0.6802558835478878
2019_1246_1449,0.7932659837618229
2019_1246_1458,0.6832481929822302
2019_1246_1459,0.7200232708574107
2019_1246_1463,0.8418331835888321
2019_1251_1257,0.38046818720017284
2019_1251_1261,0.12390469310586519
2019_1251_1266,0.23744241167864996
2019_1251_1268,0.32024397165896834
2019_1251_1276,0.160091433515264
2019_1251_1277,0.2379650028222909
2019_1251_1278,0.4629811446623058
2019_1251_1279,0.36102596955899474
2019_1251_1280,0.20648023881695732
2019_1251_1285,0.6631714180158182
2019_1251_1293,0.6442942183004727
2019_1251_1295,0.7402604781040899
2019_1251_1297,0.6617632954923846
2019_1251_1300,0.6045795907050079
2019_1251_1305,0.3045604043742269
2019_1251_1308,0.6009960171111398
2019_1251_1314,0.12715667854489845
2019_1251_1318,0.6401810810577241
2019_1251_1326,0.5050105824306002
2019_1251_1328,0.40898705345179515
2019_1251_1330,0.5781758496073591
2019_1251_1332,0.5757170653907865
2019_1251_1341,0.735657860691482
2019_1251_1345,0.17161558290225445
2019_1251_1371,0.4699912987203176
2019_1251_1385,0.4707238467212541
2019_1251_1387,0.5802434004780344
2019_1251_1388,0.46128946480417293
2019_1251_1393,0.4150965942586603
2019_1251_1396,0.5346709074709242
2019_1251_1397,0.17513487212165993
2019_1251_1403,0.1806258891439873
2019_1251_1414,0.5654084299028017
2019_1251_1416,0.4772574300311137
2019_1251_1429,0.44597450019416857
2019_1251_1433,0.4423849749767667
2019_1251_1436,0.6939219176745244
2019_1251_1437,0.35766775000135353
2019_1251_1438,0.14087615631567665
2019_1251_1439,0.23068424917828217
2019_1251_1449,0.40675578710461313
2019_1251_1458,0.24068744026424058
2019_1251_1459,0.27451647269864626
2019_1251_1463,0.6655211516683974
2019_1257_1261,0.27358182739755704
2019_1257_1266,0.4380366405053954
2019_1257_1268,0.5015183110729687
2019_1257_1276,0.3013197734167093
2019_1257_1277,0.43140793939511046
2019_1257_1278,0.6772613141540496
2019_1257_1279,0.6596694976450355
2019_1257_1280,0.41929487083590317
2019_1257_1285,0.7999981271285628
2019_1257_1293,0.6617143124404109
2019_1257_1295,0.8575994798186818
2019_1257_1297,0.7059733809188663
2019_1257_1300,0.7832375254449441
2019_1257_1305,0.5939273324470612
2019_1257_1308,0.7179128146567622
2019_1257_1314,0.27301687699714056
2019_1257_1318,0.7552934384478328
2019_1257_1326,0.6683042575763727
2019_1257_1328,0.6526356508058019
2019_1257_1330,0.7752464190690985
2019_1257_1332,0.7479308915595902
2019_1257_1341,0.8490805258926921
2019_1257_1345,0.36189758869624244
2019_1257_1371,0.6889050341353397
2019_1257_1385,0.6790593969798472
2019_1257_1387,0.7536282145018429
2019_1257_1388,0.677939739515153
2019_1257_1393,0.6247802175451067
2019_1257_1396,0.6852375897670094
2019_1257_1397,0.33832700031407903
2019_1257_1403,0.34692176607302777
2019_1257_1414,0.7831978448825918
2019_1257_1416,0.6381856216216508
2019_1257_1429,0.6817838436240102
2019_1257_1433,0.6617598770928709
2019_1257_1436,0.8037517081307702
2019_1257_1437,0.5323485480562442
2019_1257_1438,0.2739363525818335
2019_1257_1439,0.4711890553070715
2019_1257_1449,0.6705221039971974
2019_1257_1458,0.40807330917490725
2019_1257_1459,0.43986730360827697
2019_1257_1463,0.7239109642712634
2019_1261_1266,0.5647409217072207
2019_1261_1268,0.5444785619021455
2019_1261_1276,0.48536203125170896
2019_1261_1277,0.5654326668214824
2019_1261_1278,0.618278197201158
2019_1261_1279,0.6456237030468747
2019_1261_1280,0.666223677561758
2019_1261_1285,0.8301744618824916
2019_1261_1293,0.7103244126498677
2019_1261_1295,0.8642403299600879
2019_1261_1297,0.7340117591247456
2019_1261_1300,0.7736187340993477
2019_1261_1305,0.6646179217937145
2019_1261_1308,0.7653528905212026
2019_1261_1314,0.5813742547939862
2019_1261_1318,0.761753286523607
2019_1261_1326,0.6259412155481784
2019_1261_1328,0.6848400839518101
2019_1261_1330,0.7515115210486308
2019_1261_1332,0.7471808665741413
2019_1261_1341,0.8545430493127645
2019_1261_1345,0.563289647773371
2019_1261_1371,0.7170550468372411
2019_1261_1385,0.7710130925633503
2019_1261_1387,0.722969062615961
2019_1261_1388,0.8428962126659901
2019_1261_1393,0.590786169937256
2019_1261_1396,0.7172835267900984
2019_1261_1397,0.6046678358269041
2019_1261_1403,0.523904797263297
2019_1261_1414,0.8112887406068342
2019_1261_1416,0.608106349197898
2019_1261_1429,0.7019304655031794
2019_1261_1433,0.5656942169212642
2019_1261_1436,0.8024418888458986
2019_1261_1437,0.5166901049033675
2019_1261_1438,0.4498066866943304
2019_1261_1439,0.5695327699949931
2019_1261_1449,0.6704904317787088
2019_1261_1458,0.5571906202760958
2019_1261_1459,0.6754756402515216
2019_1261_1463,0.7798440058959779
2019_1266_1268,0.5918878485243214
2019_1266_1276,0.45114582951266985
2019_1266_1277,0.5098038353436478
2019_1266_1278,0.6578765892395351
2019_1266_1279,0.6702510084941309
2019_1266_1280,0.5965950675776555
2019_1266_1285,0.8362816503276186
2019_1266_1293,0.7156988253923385
2019_1266_1295,0.8765905029754768
2019_1266_1297,0.7419855975891204
2019_1266_1300,0.8004204654793435
2019_1266_1305,0.66146626699213
2019_1266_1308,0.7767220919987864
2019_1266_1314,0.4383985331163303
2019_1266_1318,0.7829851085119466
2019_1266_1326,0.6904445041291148
2019_1266_1328,0.7261528876390505
2019_1266_1330,0.785792643145921
2019_1266_1332,0.776207172733335
2019_1266_1341,0.8680136316262473
2019_1266_1345,0.4787746479458886
2019_1266_1371,0.7421841888550375
2019_1266_1385,0.7712573794985764
2019_1266_1387,0.7610679119887663
2019_1266_1388,0.8096247835661433
2019_1266_1393,0.6348944228974986
2019_1266_1396,0.7411803852667178
2019_1266_1397,0.5152320309228443
2019_1266_1403,0.4836187969390049
2019_1266_1414,0.8208013882438472
2019_1266_1416,0.6514491306179526
2019_1266_1429,0.6806973020543404
2019_1266_1433,0.6194874820355988
2019_1266_1436,0.8297646560938919
2019_1266_1437,0.588952934267715
2019_1266_1438,0.3940364330347254
2019_1266_1439,0.554916504883468
2019_1266_1449,0.7102214655963518
2019_1266_1458,0.5630883069315957
2019_1266_1459,0.6163965267633178
2019_1266_1463,0.7682926359350996
2019_1268_1276,0.358251955217813
2019_1268_1277,0.4803738926045536
2019_1268_1278,0.664136695245326
2019_1268_1279,0.6512252434179798
2019_1268_1280,0.5016172712057203
2019_1268_1285,0.8174114432369821
2019_1268_1293,0.6780794330730097
2019_1268_1295,0.8666803913068541
2019_1268_1297,0.7168080333268333
2019_1268_1300,0.7956796723087867
2019_1268_1305,0.6502690036901597
2019_1268_1308,0.7424321481404557
2019_1268_1314,0.3465146980632035
2019_1268_1318,0.7691422069258469
2019_1268_1326,0.6841222929023951
2019_1268_1328,0.7084875461295356
2019_1268_1330,0.7875855121375852
2019_1268_1332,0.762065070242959
2019_1268_1341,0.8586151311384682
2019_1268_1345,0.43007690565974904
2019_1268_1371,0.7189046465087152
2019_1268_1385,0.7189477375428536
2019_1268_1387,0.7667971404947069
2019_1268_1388,0.7343056402039154
2019_1268_1393,0.6288732499547062
2019_1268_1396,0.7183806755121749
2019_1268_1397,0.41926685455796897
2019_1268_1403,0.414493381269274
2019_1268_1414,0.8057752074634227
2019_1268_1416,0.6755881953268883
2019_1268_1429,0.6584527101612464
2019_1268_1433,0.669279004605225
2019_1268_1436,0.8205287365148596
2019_1268_1437,0.6448809220390993
2019_1268_1438,0.33092977858238026
2019_1268_1439,0.5320935391163147
2019_1268_1449,0.701520876977245
2019_1268_1458,0.45860746006368164
2019_1268_1459,0.5065288085226896
2019_1268_1463,0.7429107556108622
2019_1276_1277,0.6530367825929511
2019_1276_1278,0.7603043307313915
2019_1276_1279,0.7649676265904591
2019_1276_1280,0.658773820092849
2019_1276_1285,0.8888562238063874
2019_1276_1293,0.799749867939195
2019_1276_1295,0.9168187356577866
2019_1276_1297,0.8235199551045459
2019_1276_1300,0.8686446585252839
2019_1276_1305,0.7227984436007886
2019_1276_1308,0.8448751202798769
2019_1276_1314,0.5990537033180465
2019_1276_1318,0.8495966043173352
2019_1276_1326,0.7862892214157465
2019_1276_1328,0.8182310311982884
2019_1276_1330,0.8629903313036249
2019_1276_1332,0.8444871832775644
2019_1276_1341,0.9114768208263804
2019_1276_1345,0.6403959278026727
2019_1276_1371,0.8184148973619297
2019_1276_1385,0.8463540922006502
2019_1276_1387,0.8481588587786125
2019_1276_1388,0.8742413858549535
2019_1276_1393,0.7646708291600396
2019_1276_1396,0.8176349685733032
2019_1276_1397,0.6561198232270811
2019_1276_1403,0.6401879914514192
2019_1276_1414,0.8776196385908165
2019_1276_1416,0.7862692526749292
2019_1276_1429,0.6947405885904815
2019_1276_1433,0.7546519302656426
2019_1276_1436,0.8857353064360729
2019_1276_1437,0.6831522890172224
2019_1276_1438,0.5302334520338611
2019_1276_1439,0.6934087599278617
2019_1276_1449,0.8181214948149279
2019_1276_1458,0.7093954164152233
2019_1276_1459,0.7034781347689735
2019_1276_1463,0.8528063950939127
2019_1277_1278,0.8404381733116029
2019_1277_1279,0.8306428497440265
2019_1277_1280,0.7405835472714115
2019_1277_1285,0.9352604085637743
2019_1277_1293,0.8860552835040321
2019_1277_1295,0.9606052755060427
2019_1277_1297,0.8939482955895128
2019_1277_1300,0.9297003868258927
2019_1277_1305,0.7812591682237134
2019_1277_1308,0.916322570011269
2019_1277_1314,0.37189539215988354
2019_1277_1318,0.9199383736012743
2019_1277_1326,0.8619149872819192
2019_1277_1328,0.8693010939336682
2019_1277_1330,0.9221049742244698
2019_1277_1332,0.9130925365825103
2019_1277_1341,0.9587550713852409
2019_1277_1345,0.680797370533881
2019_1277_1371,0.8857733984465335
2019_1277_1385,0.8885004413921271
2019_1277_1387,0.910832643593993
2019_1277_1388,0.9072919793100664
2019_1277_1393,0.8943480189249939
2019_1277_1396,0.895841231078567
