ID,Pred
2019_1199_1403,0.4979950076163816
2019_1199_1414,0.8000021029810436
2019_1199_1416,0.7036259893335894
2019_1199_1429,0.6723605134604014
2019_1199_1433,0.673247230081776
2019_1199_1436,0.8109871248817462
2019_1199_1437,0.6177979874914137
2019_1199_1438,0.44634917200972796
2019_1199_1439,0.550540083250316
2019_1199_1449,0.6877518753162026
2019_1199_1458,0.5521969847280103
2019_1199_1459,0.589542941879678
2019_1199_1463,0.8330675569582136
2019_1205_1209,0.4396273019291438
2019_1205_1211,0.00608888390008111
2019_1205_1222,0.11352092241663875
2019_1205_1233,0.5194733144634096
2019_1205_1234,0.35442828261749204
2019_1205_1235,0.19388482153293762
2019_1205_1242,0.11787329765229243
2019_1205_1243,0.17295061949864365
2019_1205_1246,0.06907988760093642
2019_1205_1251,0.3973052056326139
2019_1205_1257,0.24656481839826222
2019_1205_1261,0.06633227262930907
2019_1205_1266,0.16720025366598973
2019_1205_1268,0.21060314328770519
2019_1205_1276,0.0823921556830376
2019_1205_1277,0.10915532527739724
2019_1205_1278,0.3651611178510926
2019_1205_1279,0.26972916750284254
2019_1205_1280,0.15584205367850834
2019_1205_1285,0.4770313133204428
2019_1205_1293,0.3877596024128406
2019_1205_1295,0.5206181475040503
2019_1205_1297,0.4778194817114341
2019_1205_1300,0.5596169861869486
2019_1205_1305,0.23090014555878263
2019_1205_1308,0.38782868804991677
2019_1205_1314,0.03163124165480802
2019_1205_1318,0.4346905697702893
2019_1205_1326,0.39813445419774085
2019_1205_1328,0.2910903696514341
2019_1205_1330,0.4854053513684305
2019_1205_1332,0.4038226598644948
2019_1205_1341,0.5182230784853383
2019_1205_1345,0.10532961222934722
2019_1205_1371,0.32977420962592374
2019_1205_1385,0.3419492464362883
2019_1205_1387,0.4522004499298705
2019_1205_1388,0.31768555396241593
2019_1205_1393,0.28094491047215586
2019_1205_1396,0.36860481678377044
2019_1205_1397,0.07225560099821354
2019_1205_1403,0.10970123476062155
2019_1205_1414,0.4117083301252836
2019_1205_1416,0.3153322164778294
2019_1205_1429,0.2840667406046413
2019_1205_1433,0.28495345722601595
2019_1205_1436,0.4226933520259862
2019_1205_1437,0.22950421463565363
2019_1205_1438,0.05805539915396796
2019_1205_1439,0.16224631039455595
2019_1205_1449,0.29945810246044263
2019_1205_1458,0.16390321187225027
2019_1205_1459,0.20124916902391793
2019_1205_1463,0.44477378410245355
2019_1209_1211,0.08821132163904372
2019_1209_1222,0.19564336015560146
2019_1209_1233,0.6015957522023723
2019_1209_1234,0.4365507203564547
2019_1209_1235,0.2760072592719003
2019_1209_1242,0.1999957353912551
2019_1209_1243,0.25507305723760626
2019_1209_1246,0.15120232533989908
2019_1209_1251,0.47942764337157656
2019_1209_1257,0.32868725613722494
2019_1209_1261,0.14845471036827174
2019_1209_1266,0.24932269140495233
2019_1209_1268,0.2927255810266679
2019_1209_1276,0.1645145934220002
2019_1209_1277,0.19127776301635985
2019_1209_1278,0.4472835555900553
2019_1209_1279,0.35185160524180514
2019_1209_1280,0.23796449141747095
2019_1209_1285,0.5591537510594055
2019_1209_1293,0.46988204015180324
2019_1209_1295,0.602740585243013
2019_1209_1297,0.5599419194503967
2019_1209_1300,0.6417394239259112
2019_1209_1305,0.31302258329774535
2019_1209_1308,0.46995112578887943
2019_1209_1314,0.11375367939377068
2019_1209_1318,0.516813007509252
2019_1209_1326,0.48025689193670357
2019_1209_1328,0.3732128073903967
2019_1209_1330,0.5675277891073931
2019_1209_1332,0.48594509760345744
2019_1209_1341,0.600345516224301
2019_1209_1345,0.1874520499683099
2019_1209_1371,0.4118966473648864
2019_1209_1385,0.424071684175251
2019_1209_1387,0.5343228876688332
2019_1209_1388,0.3998079917013786
2019_1209_1393,0.3630673482111185
2019_1209_1396,0.4507272545227331
2019_1209_1397,0.1543780387371762
2019_1209_1403,0.1918236724995842
2019_1209_1414,0.49383076786424623
2019_1209_1416,0.39745465421679205
2019_1209_1429,0.366189178343604
2019_1209_1433,0.3670758949649786
2019_1209_1436,0.5048157897649489
2019_1209_1437,0.3116266523746163
2019_1209_1438,0.14017783689293056
2019_1209_1439,0.2443687481335186
2019_1209_1449,0.38158054019940524
2019_1209_1458,0.24602564961121287
2019_1209_1459,0.28337160676288065
2019_1209_1463,0.5268962218414162
2019_1211_1222,0.6291817781846641
2019_1211_1233,1.035134170231435
2019_1211_1234,0.8700891383855174
2019_1211_1235,0.709545677300963
2019_1211_1242,0.6335341534203178
2019_1211_1243,0.688611475266669
2019_1211_1246,0.5847407433689618
2019_1211_1251,0.9129660614006393
2019_1211_1257,0.7622256741662876
2019_1211_1261,0.5819931283973345
2019_1211_1266,0.6828611094340151
2019_1211_1268,0.7262639990557307
2019_1211_1276,0.5980530114510629
2019_1211_1277,0.6248161810454226
2019_1211_1278,0.8808219736191181
2019_1211_1279,0.7853900232708679
2019_1211_1280,0.6715029094465337
2019_1211_1285,0.9926921690884681
2019_1211_1293,0.903420458180866
2019_1211_1295,1.036279003272076
2019_1211_1297,0.9934803374794595
2019_1211_1300,1.075277841954974
2019_1211_1305,0.746561001326808
2019_1211_1308,0.9034895438179422
2019_1211_1314,0.5472920974228335
2019_1211_1318,0.9503514255383148
2019_1211_1326,0.9137953099657663
2019_1211_1328,0.8067512254194595
2019_1211_1330,1.0010662071364558
2019_1211_1332,0.9194835156325201
2019_1211_1341,1.033883934253364
2019_1211_1345,0.6209904679973726
2019_1211_1371,0.8454350653939491
2019_1211_1385,0.8576101022043138
2019_1211_1387,0.9678613056978959
2019_1211_1388,0.8333464097304413
2019_1211_1393,0.7966057662401812
2019_1211_1396,0.8842656725517959
2019_1211_1397,0.5879164567662389
2019_1211_1403,0.625362090528647
2019_1211_1414,0.927369185893309
2019_1211_1416,0.8309930722458547
2019_1211_1429,0.7997275963726667
2019_1211_1433,0.8006143129940413
2019_1211_1436,0.9383542077940116
2019_1211_1437,0.745165070403679
2019_1211_1438,0.5737162549219933
2019_1211_1439,0.6779071661625814
2019_1211_1449,0.8151189582284679
2019_1211_1458,0.6795640676402757
2019_1211_1459,0.7169100247919433
2019_1211_1463,0.960434639870479
2019_1222_1233,0.9277021317148773
2019_1222_1234,0.7626570998689597
2019_1222_1235,0.6021136387844053
2019_1222_1242,0.52610211490376
2019_1222_1243,0.5811794367501113
2019_1222_1246,0.47730870485240406
2019_1222_1251,0.8055340228840815
2019_1222_1257,0.6547936356497299
2019_1222_1261,0.4745610898807767
2019_1222_1266,0.5754290709174573
2019_1222_1268,0.6188319605391729
2019_1222_1276,0.4906209729345052
2019_1222_1277,0.5173841425288649
2019_1222_1278,0.7733899351025603
2019_1222_1279,0.6779579847543102
2019_1222_1280,0.564070870929976
2019_1222_1285,0.8852601305719104
2019_1222_1293,0.7959884196643082
2019_1222_1295,0.928846964755518
2019_1222_1297,0.8860482989629017
2019_1222_1300,0.9678458034384163
2019_1222_1305,0.6391289628102503
2019_1222_1308,0.7960575053013845
2019_1222_1314,0.43986005890627566
2019_1222_1318,0.842919387021757
2019_1222_1326,0.8063632714492086
2019_1222_1328,0.6993191869029017
2019_1222_1330,0.8936341686198981
2019_1222_1332,0.8120514771159625
2019_1222_1341,0.926451895736806
2019_1222_1345,0.5135584294808149
2019_1222_1371,0.7380030268773914
2019_1222_1385,0.750178063687756
2019_1222_1387,0.8604292671813382
2019_1222_1388,0.7259143712138836
2019_1222_1393,0.6891737277236235
2019_1222_1396,0.7768336340352382
2019_1222_1397,0.4804844182496812
2019_1222_1403,0.5179300520120892
2019_1222_1414,0.8199371473767512
2019_1222_1416,0.723561033729297
2019_1222_1429,0.692295557856109
2019_1222_1433,0.6931822744774836
2019_1222_1436,0.8309221692774539
2019_1222_1437,0.6377330318871213
2019_1222_1438,0.4662842164054356
2019_1222_1439,0.5704751276460236
2019_1222_1449,0.7076869197119102
2019_1222_1458,0.5721320291237179
2019_1222_1459,0.6094779862753856
2019_1222_1463,0.8530026013539211
2019_1233_1234,0.35670470782218894
2019_1233_1235,0.19616124673763452
2019_1233_1242,0.12014972285698927
2019_1233_1243,0.17522704470334055
2019_1233_1246,0.07135631280563337
2019_1233_1251,0.3995816308373108
2019_1233_1257,0.24884124360295912
2019_1233_1261,0.06860869783400597
2019_1233_1266,0.16947667887068663
2019_1233_1268,0.21287956849240208
2019_1233_1276,0.08466858088773449
2019_1233_1277,0.11143175048209414
2019_1233_1278,0.3674375430557895
2019_1233_1279,0.27200559270753943
2019_1233_1280,0.15811847888320524
2019_1233_1285,0.4793077385251397
2019_1233_1293,0.3900360276175374
2019_1233_1295,0.5228945727087473
2019_1233_1297,0.480095906916131
2019_1233_1300,0.5618934113916455
2019_1233_1305,0.23317657076347953
2019_1233_1308,0.3901051132546137
2019_1233_1314,0.03390766685950497
2019_1233_1318,0.43696699497498614
2019_1233_1326,0.40041087940243775
2019_1233_1328,0.293366794856131
2019_1233_1330,0.4876817765731274
2019_1233_1332,0.4060990850691917
2019_1233_1341,0.5204995036900352
2019_1233_1345,0.10760603743404412
2019_1233_1371,0.33205063483062064
2019_1233_1385,0.3442256716409852
2019_1233_1387,0.4544768751345674
2019_1233_1388,0.3199619791671128
2019_1233_1393,0.2832213356768527
2019_1233_1396,0.37088124198846734
2019_1233_1397,0.0745320262029105
2019_1233_1403,0.11197765996531844
2019_1233_1414,0.41398475532998047
2019_1233_1416,0.3176086416825262
2019_1233_1429,0.2863431658093382
2019_1233_1433,0.2872298824307128
2019_1233_1436,0.4249697772306831
2019_1233_1437,0.23178063984035047
2019_1233_1438,0.060331824358664854
2019_1233_1439,0.16452273559925285
2019_1233_1449,0.30173452766513953
2019_1233_1458,0.16617963707694716
2019_1233_1459,0.20352559422861483
2019_1233_1463,0.44705020930715045
2019_1234_1235,0.36120627858355203
2019_1234_1242,0.28519475470290684
2019_1234_1243,0.34027207654925806
2019_1234_1246,0.23640134465155083
2019_1234_1251,0.5646266626832284
2019_1234_1257,0.4138862754488767
2019_1234_1261,0.23365372967992348
2019_1234_1266,0.3345217107166041
2019_1234_1268,0.37792460033831965
2019_1234_1276,0.24971361273365195
2019_1234_1277,0.27647678232801165
2019_1234_1278,0.532482574901707
2019_1234_1279,0.43705062455345695
2019_1234_1280,0.32316351072912275
2019_1234_1285,0.6443527703710572
2019_1234_1293,0.555081059463455
2019_1234_1295,0.6879396045546647
2019_1234_1297,0.6451409387620486
2019_1234_1300,0.726938443237563
2019_1234_1305,0.39822160260939704
2019_1234_1308,0.5551501451005312
2019_1234_1314,0.19895269870542248
2019_1234_1318,0.6020120268209037
2019_1234_1326,0.5654559112483553
2019_1234_1328,0.4584118267020485
2019_1234_1330,0.652726808419045
2019_1234_1332,0.5711441169151091
2019_1234_1341,0.6855445355359527
2019_1234_1345,0.2726510692799617
2019_1234_1371,0.49709566667653815
2019_1234_1385,0.5092707034869027
2019_1234_1387,0.6195219069804849
2019_1234_1388,0.48500701101303034
2019_1234_1393,0.44826636752277027
2019_1234_1396,0.5359262738343848
2019_1234_1397,0.23957705804882795
2019_1234_1403,0.27702269181123595
2019_1234_1414,0.5790297871758979
2019_1234_1416,0.4826536735284438
2019_1234_1429,0.45138819765525573
2019_1234_1433,0.45227491427663036
2019_1234_1436,0.5900148090766006
2019_1234_1437,0.39682567168626803
2019_1234_1438,0.2253768562045823
2019_1234_1439,0.32956776744517036
2019_1234_1449,0.46677955951105704
2019_1234_1458,0.3312246689228646
2019_1234_1459,0.3685706260745324
2019_1234_1463,0.6120952411530679
2019_1235_1242,0.44573821578746126
2019_1235_1243,0.5008155376338125
2019_1235_1246,0.39694480573610524
2019_1235_1251,0.7251701237677828
2019_1235_1257,0.5744297365334311
2019_1235_1261,0.3941971907644779
2019_1235_1266,0.4950651718011585
2019_1235_1268,0.5384680614228741
2019_1235_1276,0.41025707381820636
2019_1235_1277,0.437020243412566
2019_1235_1278,0.6930260359862614
2019_1235_1279,0.5975940856380113
2019_1235_1280,0.4837069718136771
2019_1235_1285,0.8048962314556116
2019_1235_1293,0.7156245205480094
2019_1235_1295,0.8484830656392192
2019_1235_1297,0.805684399846603
2019_1235_1300,0.8874819043221174
2019_1235_1305,0.5587650636939514
2019_1235_1308,0.7156936061850856
2019_1235_1314,0.35949615978997684
2019_1235_1318,0.7625554879054581
2019_1235_1326,0.7259993723329097
2019_1235_1328,0.6189552877866029
2019_1235_1330,0.8132702695035994
2019_1235_1332,0.7316875779996637
2019_1235_1341,0.8460879966205072
2019_1235_1345,0.43319453036451605
2019_1235_1371,0.6576391277610926
2019_1235_1385,0.6698141645714571
2019_1235_1387,0.7800653680650393
2019_1235_1388,0.6455504720975848
2019_1235_1393,0.6088098286073247
2019_1235_1396,0.6964697349189393
2019_1235_1397,0.40012051913338237
2019_1235_1403,0.4375661528957904
2019_1235_1414,0.7395732482604523
2019_1235_1416,0.6431971346129982
2019_1235_1429,0.6119316587398101
2019_1235_1433,0.6128183753611848
2019_1235_1436,0.750558270161155
2019_1235_1437,0.5573691327708225
2019_1235_1438,0.3859203172891368
2019_1235_1439,0.4901112285297248
2019_1235_1449,0.6273230205956114
2019_1235_1458,0.49176813000741904
2019_1235_1459,0.5291140871590868
2019_1235_1463,0.7726387022376224
2019_1242_1243,0.5768270615144577
2019_1242_1246,0.47295632961675044
2019_1242_1251,0.8011816476484279
2019_1242_1257,0.6504412604140762
2019_1242_1261,0.4702087146451231
2019_1242_1266,0.5710766956818037
2019_1242_1268,0.6144795853035193
2019_1242_1276,0.4862685976988516
2019_1242_1277,0.5130317672932112
2019_1242_1278,0.7690375598669067
2019_1242_1279,0.6736056095186566
2019_1242_1280,0.5597184956943223
2019_1242_1285,0.8809077553362568
2019_1242_1293,0.7916360444286545
2019_1242_1295,0.9244945895198644
2019_1242_1297,0.8816959237272481
2019_1242_1300,0.9634934282027626
2019_1242_1305,0.6347765875745967
2019_1242_1308,0.7917051300657308
2019_1242_1314,0.4355076836706221
2019_1242_1318,0.8385670117861033
2019_1242_1326,0.8020108962135549
2019_1242_1328,0.694966811667248
2019_1242_1330,0.8892817933842445
2019_1242_1332,0.8076991018803088
2019_1242_1341,0.9220995205011524
2019_1242_1345,0.5092060542451613
2019_1242_1371,0.7336506516417378
2019_1242_1385,0.7458256884521024
2019_1242_1387,0.8560768919456845
2019_1242_1388,0.7215619959782299
2019_1242_1393,0.6848213524879698
2019_1242_1396,0.7724812587995844
2019_1242_1397,0.47613204301402756
2019_1242_1403,0.5135776767764356
2019_1242_1414,0.8155847721410976
2019_1242_1416,0.7192086584936435
2019_1242_1429,0.6879431826204554
2019_1242_1433,0.68882989924183
2019_1242_1436,0.8265697940418002
2019_1242_1437,0.6333806566514677
2019_1242_1438,0.461931841169782
2019_1242_1439,0.56612275241037
2019_1242_1449,0.7033345444762567
2019_1242_1458,0.5677796538880643
2019_1242_1459,0.605125611039732
2019_1242_1463,0.8486502261182676
2019_1243_1246,0.4178790077703992
2019_1243_1251,0.7461043258020768
2019_1243_1257,0.5953639385677251
2019_1243_1261,0.41513139279877187
2019_1243_1266,0.5159993738354525
2019_1243_1268,0.559402263457168
2019_1243_1276,0.43119127585250033
2019_1243_1277,0.45795444544686004
2019_1243_1278,0.7139602380205554
2019_1243_1279,0.6185282876723053
2019_1243_1280,0.5046411738479711
2019_1243_1285,0.8258304334899056
2019_1243_1293,0.7365587225823034
2019_1243_1295,0.8694172676735131
2019_1243_1297,0.826618601880897
2019_1243_1300,0.9084161063564113
2019_1243_1305,0.5796992657282455
2019_1243_1308,0.7366278082193796
2019_1243_1314,0.3804303618242708
2019_1243_1318,0.7834896899397521
2019_1243_1326,0.7469335743672036
2019_1243_1328,0.6398894898208969
2019_1243_1330,0.8342044715378933
2019_1243_1332,0.7526217800339576
2019_1243_1341,0.8670221986548011
2019_1243_1345,0.45412873239881
2019_1243_1371,0.6785733297953865
2019_1243_1385,0.6907483666057511
2019_1243_1387,0.8009995700993333
2019_1243_1388,0.6664846741318787
2019_1243_1393,0.6297440306416187
2019_1243_1396,0.7174039369532332
2019_1243_1397,0.42105472116767634
2019_1243_1403,0.45850035493008434
2019_1243_1414,0.7605074502947464
2019_1243_1416,0.6641313366472922
2019_1243_1429,0.6328658607741041
2019_1243_1433,0.6337525773954787
2019_1243_1436,0.771492472195449
2019_1243_1437,0.5783033348051164
2019_1243_1438,0.4068545193234307
2019_1243_1439,0.5110454305640187
2019_1243_1449,0.6482572226299055
2019_1243_1458,0.512702332041713
2019_1243_1459,0.5500482891933808
2019_1243_1463,0.7935729042719164
2019_1246_1251,0.849975057699784
2019_1246_1257,0.6992346704654323
2019_1246_1261,0.5190021246964791
2019_1246_1266,0.6198701057331597
2019_1246_1268,0.6632729953548753
2019_1246_1276,0.5350620077502076
2019_1246_1277,0.5618251773445673
2019_1246_1278,0.8178309699182627
2019_1246_1279,0.7223990195700125
2019_1246_1280,0.6085119057456784
2019_1246_1285,0.9297011653876128
2019_1246_1293,0.8404294544800106
2019_1246_1295,0.9732879995712204
2019_1246_1297,0.9304893337786042
2019_1246_1300,1.0122868382541186
2019_1246_1305,0.6835699976259527
2019_1246_1308,0.8404985401170868
2019_1246_1314,0.4843010937219781
2019_1246_1318,0.8873604218374593
2019_1246_1326,0.8508043062649109
2019_1246_1328,0.7437602217186041
2019_1246_1330,0.9380752034356006
2019_1246_1332,0.8564925119316649
2019_1246_1341,0.9708929305525084
2019_1246_1345,0.5579994642965173
2019_1246_1371,0.7824440616930938
2019_1246_1385,0.7946190985034584
2019_1246_1387,0.9048703019970405
2019_1246_1388,0.770355406029586
2019_1246_1393,0.7336147625393259
2019_1246_1396,0.8212746688509405
2019_1246_1397,0.5249254530653836
2019_1246_1403,0.5623710868277916
2019_1246_1414,0.8643781821924537
2019_1246_1416,0.7680020685449993
2019_1246_1429,0.7367365926718114
2019_1246_1433,0.737623309293186
2019_1246_1436,0.8753632040931563
2019_1246_1437,0.6821740667028237
2019_1246_1438,0.510725251221138
2019_1246_1439,0.614916162461726
2019_1246_1449,0.7521279545276127
2019_1246_1458,0.6165730639394202
2019_1246_1459,0.653919021091088
2019_1246_1463,0.8974436361696236
2019_1251_1257,0.37100935243375477
2019_1251_1261,0.19077680666480162
2019_1251_1266,0.2916447877014823
2019_1251_1268,0.33504767732319785
2019_1251_1276,0.20683668971853003
2019_1251_1277,0.23359985931288973
2019_1251_1278,0.48960565188658517
2019_1251_1279,0.3941737015383351
2019_1251_1280,0.28028658771400083
2019_1251_1285,0.6014758473559353
2019_1251_1293,0.5122041364483331
2019_1251_1295,0.6450626815395428
2019_1251_1297,0.6022640157469267
2019_1251_1300,0.6840615202224412
2019_1251_1305,0.3553446795942752
2019_1251_1308,0.5122732220854094
2019_1251_1314,0.15607577569030062
2019_1251_1318,0.5591351038057818
2019_1251_1326,0.5225789882332335
2019_1251_1328,0.41553490368692664
2019_1251_1330,0.609849885403923
2019_1251_1332,0.5282671938999873
2019_1251_1341,0.6426676125208308
2019_1251_1345,0.22977414626483977
2019_1251_1371,0.4542187436614163
2019_1251_1385,0.46639378047178087
2019_1251_1387,0.576644983965363
2019_1251_1388,0.4421300879979084
2019_1251_1393,0.40538944450764836
2019_1251_1396,0.493049350819263
2019_1251_1397,0.1967001350337061
2019_1251_1403,0.2341457687961141
2019_1251_1414,0.5361528641607761
2019_1251_1416,0.4397767505133219
2019_1251_1429,0.40851127464013387
2019_1251_1433,0.4093979912615085
2019_1251_1436,0.5471378860614787
2019_1251_1437,0.3539487486711462
2019_1251_1438,0.1824999331894605
2019_1251_1439,0.28669084443004855
2019_1251_1449,0.4239026364959352
2019_1251_1458,0.2883477459077428
2019_1251_1459,0.3256937030594105
2019_1251_1463,0.5692183181379461
2019_1257_1261,0.34151719389915325
2019_1257_1266,0.4423851749358339
2019_1257_1268,0.4857880645575494
2019_1257_1276,0.35757707695288177
2019_1257_1277,0.3843402465472414
2019_1257_1278,0.6403460391209368
2019_1257_1279,0.5449140887726867
2019_1257_1280,0.4310269749483525
2019_1257_1285,0.752216234590287
2019_1257_1293,0.6629445236826847
2019_1257_1295,0.7958030687738946
2019_1257_1297,0.7530044029812784
2019_1257_1300,0.8348019074567927
2019_1257_1305,0.5060850668286269
2019_1257_1308,0.6630136093197609
2019_1257_1314,0.30681616292465225
2019_1257_1318,0.7098754910401335
2019_1257_1326,0.673319375467585
2019_1257_1328,0.5662752909212783
2019_1257_1330,0.7605902726382747
2019_1257_1332,0.679007581134339
2019_1257_1341,0.7934079997551826
2019_1257_1345,0.3805145334991914
2019_1257_1371,0.6049591308957679
2019_1257_1385,0.6171341677061325
2019_1257_1387,0.7273853711997147
2019_1257_1388,0.5928704752322601
2019_1257_1393,0.556129831742
2019_1257_1396,0.6437897380536146
2019_1257_1397,0.34744052226805777
2019_1257_1403,0.3848861560304657
2019_1257_1414,0.6868932513951278
2019_1257_1416,0.5905171377476736
2019_1257_1429,0.5592516618744855
2019_1257_1433,0.5601383784958601
2019_1257_1436,0.6978782732958304
2019_1257_1437,0.5046891359054978
2019_1257_1438,0.33324032042381213
2019_1257_1439,0.4374312316644002
2019_1257_1449,0.5746430237302869
2019_1257_1458,0.43908813314209444
2019_1257_1459,0.47643409029376216
2019_1257_1463,0.7199587053722977
2019_1261_1266,0.622617720704787
2019_1261_1268,0.6660206103265026
2019_1261_1276,0.537809622721835
2019_1261_1277,0.5645727923161946
2019_1261_1278,0.82057858488989
2019_1261_1279,0.7251466345416399
2019_1261_1280,0.6112595207173057
2019_1261_1285,0.9324487803592402
2019_1261_1293,0.843177069451638
2019_1261_1295,0.9760356145428477
2019_1261_1297,0.9332369487502314
2019_1261_1300,1.0150344532257458
2019_1261_1305,0.6863176125975801
2019_1261_1308,0.8432461550887143
2019_1261_1314,0.4870487086936054
2019_1261_1318,0.8901080368090867
2019_1261_1326,0.8535519212365383
2019_1261_1328,0.7465078366902315
2019_1261_1330,0.9408228184072278
2019_1261_1332,0.8592401269032921
2019_1261_1341,0.9736405455241357
2019_1261_1345,0.5607470792681446
2019_1261_1371,0.7851916766647211
2019_1261_1385,0.7973667134750857
2019_1261_1387,0.9076179169686679
2019_1261_1388,0.7731030210012133
2019_1261_1393,0.7363623775109532
2019_1261_1396,0.8240222838225678
2019_1261_1397,0.5276730680370109
2019_1261_1403,0.5651187017994189
2019_1261_1414,0.8671257971640809
2019_1261_1416,0.7707496835166268
2019_1261_1429,0.7394842076434387
2019_1261_1433,0.7403709242648133
2019_1261_1436,0.8781108190647835
2019_1261_1437,0.684921681674451
2019_1261_1438,0.5134728661927653
2019_1261_1439,0.6176637774333533
2019_1261_1449,0.75487556949924
2019_1261_1458,0.6193206789110476
2019_1261_1459,0.6566666360627154
2019_1261_1463,0.9001912511412509
2019_1266_1268,0.565152629289822
2019_1266_1276,0.4369416416851543
2019_1266_1277,0.46370481127951396
2019_1266_1278,0.7197106038532094
2019_1266_1279,0.6242786535049593
2019_1266_1280,0.5103915396806251
2019_1266_1285,0.8315807993225596
2019_1266_1293,0.7423090884149574
2019_1266_1295,0.8751676335061671
2019_1266_1297,0.8323689677135508
2019_1266_1300,0.9141664721890653
2019_1266_1305,0.5854496315608994
2019_1266_1308,0.7423781740520335
2019_1266_1314,0.3861807276569248
2019_1266_1318,0.789240055772406
2019_1266_1326,0.7526839401998576
2019_1266_1328,0.6456398556535508
2019_1266_1330,0.8399548373705472
2019_1266_1332,0.7583721458666115
2019_1266_1341,0.8727725644874551
2019_1266_1345,0.459879098231464
2019_1266_1371,0.6843236956280405
2019_1266_1385,0.6964987324384051
2019_1266_1387,0.8067499359319872
2019_1266_1388,0.6722350399645327
2019_1266_1393,0.6354943964742725
2019_1266_1396,0.7231543027858872
2019_1266_1397,0.42680508700033026
2019_1266_1403,0.4642507207627383
2019_1266_1414,0.7662578161274003
2019_1266_1416,0.6698817024799462
2019_1266_1429,0.6386162266067581
2019_1266_1433,0.6395029432281327
2019_1266_1436,0.7772428380281029
2019_1266_1437,0.5840537006377704
2019_1266_1438,0.4126048851560847
2019_1266_1439,0.5167957963966727
2019_1266_1449,0.6540075884625594
2019_1266_1458,0.518452697874367
2019_1266_1459,0.5557986550260348
2019_1266_1463,0.7993232701045703
2019_1268_1276,0.39353875206343875
2019_1268_1277,0.4203019216577984
2019_1268_1278,0.6763077142314938
2019_1268_1279,0.5808757638832437
2019_1268_1280,0.46698865005890955
2019_1268_1285,0.788177909700844
2019_1268_1293,0.6989061987932418
2019_1268_1295,0.8317647438844515
2019_1268_1297,0.7889660780918353
2019_1268_1300,0.8707635825673499
2019_1268_1305,0.5420467419391839
2019_1268_1308,0.698975284430318
2019_1268_1314,0.3427778380352092
2019_1268_1318,0.7458371661506904
2019_1268_1326,0.7092810505781421
2019_1268_1328,0.6022369660318353
2019_1268_1330,0.7965519477488316
2019_1268_1332,0.7149692562448959
2019_1268_1341,0.8293696748657395
2019_1268_1345,0.41647620860974843
2019_1268_1371,0.640920806006325
2019_1268_1385,0.6530958428166895
2019_1268_1387,0.7633470463102717
2019_1268_1388,0.6288321503428171
2019_1268_1393,0.5920915068525571
2019_1268_1396,0.6797514131641716
2019_1268_1397,0.38340219737861475
2019_1268_1403,0.42084783114102275
2019_1268_1414,0.7228549265056847
2019_1268_1416,0.6264788128582306
2019_1268_1429,0.5952133369850425
2019_1268_1433,0.5961000536064172
2019_1268_1436,0.7338399484063873
2019_1268_1437,0.5406508110160548
2019_1268_1438,0.36920199553436917
2019_1268_1439,0.47339290677495716
2019_1268_1449,0.6106046988408438
2019_1268_1458,0.4750498082526514
2019_1268_1459,0.5123957654043192
2019_1268_1463,0.7559203804828547
2019_1276_1277,0.5485129092624661
2019_1276_1278,0.8045187018361615
2019_1276_1279,0.7090867514879114
2019_1276_1280,0.5951996376635772
2019_1276_1285,0.9163888973055117
2019_1276_1293,0.8271171863979094
2019_1276_1295,0.9599757314891193
2019_1276_1297,0.917177065696503
2019_1276_1300,0.9989745701720174
2019_1276_1305,0.6702577295438515
2019_1276_1308,0.8271862720349857
2019_1276_1314,0.47098882563987693
2019_1276_1318,0.8740481537553582
2019_1276_1326,0.8374920381828098
2019_1276_1328,0.730447953636503
2019_1276_1330,0.9247629353534994
2019_1276_1332,0.8431802438495637
2019_1276_1341,0.9575806624704072
2019_1276_1345,0.5446871962144161
2019_1276_1371,0.7691317936109926
2019_1276_1385,0.7813068304213573
2019_1276_1387,0.8915580339149394
2019_1276_1388,0.7570431379474849
2019_1276_1393,0.7203024944572247
2019_1276_1396,0.8079624007688394
2019_1276_1397,0.5116131849832825
2019_1276_1403,0.5490588187456904
2019_1276_1414,0.8510659141103525
2019_1276_1416,0.7546898004628982
2019_1276_1429,0.7234243245897103
2019_1276_1433,0.7243110412110848
2019_1276_1436,0.8620509360110551
2019_1276_1437,0.6688617986207225
2019_1276_1438,0.4974129831390368
2019_1276_1439,0.6016038943796249
2019_1276_1449,0.7388156864455115
2019_1276_1458,0.6032607958573192
2019_1276_1459,0.6406067530089868
2019_1276_1463,0.8841313680875225
2019_1277_1278,0.7777555322418019
2019_1277_1279,0.6823235818935518
2019_1277_1280,0.5684364680692175
2019_1277_1285,0.889625727711152
2019_1277_1293,0.8003540168035499
2019_1277_1295,0.9332125618947595
2019_1277_1297,0.8904138961021434
2019_1277_1300,0.9722114005776579
2019_1277_1305,0.6434945599494919
2019_1277_1308,0.8004231024406261
2019_1277_1314,0.4442256560455173
2019_1277_1318,0.8472849841609985
2019_1277_1326,0.8107288685884502
2019_1277_1328,0.7036847840421433
2019_1277_1330,0.8979997657591398
2019_1277_1332,0.816417074255204
2019_1277_1341,0.9308174928760475
2019_1277_1345,0.5179240266200564
2019_1277_1371,0.742368624016633
2019_1277_1385,0.7545436608269976
2019_1277_1387,0.8647948643205798
2019_1277_1388,0.7302799683531251
2019_1277_1393,0.6935393248628651
2019_1277_1396,0.7811992311744798
