ID,Pred
2019_1199_1403,0.4965409506770382
2019_1199_1414,0.8187534380354229
2019_1199_1416,0.737314414304456
2019_1199_1429,0.7022711570975961
2019_1199_1433,0.7061232858830992
2019_1199_1436,0.828423804657664
2019_1199_1437,0.6451915479824579
2019_1199_1438,0.43233107493017353
2019_1199_1439,0.5628559138129086
2019_1199_1449,0.7217775453127708
2019_1199_1458,0.5650973585916791
2019_1199_1459,0.6066076998075527
2019_1199_1463,0.8401218299492568
2019_1205_1209,0.42405500953509295
2019_1205_1211,0.07402428256938569
2019_1205_1222,0.1239959794740895
2019_1205_1233,0.5244466778211877
2019_1205_1234,0.3236432719735073
2019_1205_1235,0.1741651014864115
2019_1205_1242,0.12608854971305844
2019_1205_1243,0.16230594707006207
2019_1205_1246,0.10161752087419666
2019_1205_1251,0.37262194493081735
2019_1205_1257,0.21829755097089054
2019_1205_1261,0.09957687064936965
2019_1205_1266,0.15676893265234126
2019_1205_1268,0.18881381677313397
2019_1205_1276,0.10830298501186159
2019_1205_1277,0.12076202081927169
2019_1205_1278,0.3372301637688061
2019_1205_1279,0.2376274309044751
2019_1205_1280,0.1485227719077336
2019_1205_1285,0.46853130286641076
2019_1205_1293,0.35759340827384484
2019_1205_1295,0.527934015863934
2019_1205_1297,0.4695996232281155
2019_1205_1300,0.5765564574817638
2019_1205_1305,0.20315118300638627
2019_1205_1308,0.360403592367122
2019_1205_1314,0.08376708539180959
2019_1205_1318,0.41791964354417455
2019_1205_1326,0.37609387043099646
2019_1205_1328,0.2583725065737052
2019_1205_1330,0.4844006376195452
2019_1205_1332,0.38165601503734997
2019_1205_1341,0.5236746625633629
2019_1205_1345,0.11946856171659731
2019_1205_1371,0.29721968328398735
2019_1205_1385,0.30833813256511317
2019_1205_1387,0.44245787654329427
2019_1205_1388,0.2846186251469153
2019_1205_1393,0.2506177041741738
2019_1205_1396,0.33935070545224727
2019_1205_1397,0.10152726960485775
2019_1205_1403,0.12215367178109167
2019_1205_1414,0.38925838772951044
2019_1205_1416,0.2836762332161929
2019_1205_1429,0.24969889363262623
2019_1205_1433,0.25317956963685556
2019_1205_1436,0.40519676386471176
2019_1205_1437,0.20417755737416018
2019_1205_1438,0.09702712136399205
2019_1205_1439,0.15373600723934877
2019_1205_1449,0.2679478688235532
2019_1205_1458,0.15492563007681706
2019_1205_1459,0.17868528058017344
2019_1205_1463,0.42574806180001884
2019_1209_1211,0.1079237342336709
2019_1209_1222,0.17641994912264236
2019_1209_1233,0.6253203673914073
2019_1209_1234,0.42000552036511546
2019_1209_1235,0.24194176542779164
2019_1209_1242,0.17921623430664113
2019_1209_1243,0.2267346604525405
2019_1209_1246,0.1461587511535015
2019_1209_1251,0.47336101060674846
2019_1209_1257,0.2970705016954935
2019_1209_1261,0.14336637916544523
2019_1209_1266,0.21957581051101788
2019_1209_1268,0.26049292390273665
2019_1209_1276,0.15526814233095534
2019_1209_1277,0.17208730864378272
2019_1209_1278,0.43503578872915327
2019_1209_1279,0.32051559965461934
2019_1209_1280,0.2088441908365202
2019_1209_1285,0.5715766192878974
2019_1209_1293,0.4572305734319474
2019_1209_1295,0.6285918454399327
2019_1209_1297,0.5726267439726254
2019_1209_1300,0.6732631345064428
2019_1209_1305,0.2784051286062601
2019_1209_1308,0.46026276678713096
2019_1209_1314,0.12154261689657091
2019_1209_1318,0.520740262121239
2019_1209_1326,0.4770578353357574
2019_1209_1328,0.34522015840508335
2019_1209_1330,0.5870807466338637
2019_1209_1332,0.48295730966468103
2019_1209_1341,0.6245948904472775
2019_1209_1345,0.17035062427111322
2019_1209_1371,0.39025396956902203
2019_1209_1385,0.40285766814799284
2019_1209_1387,0.5456562728947081
2019_1209_1388,0.3758178492238599
2019_1209_1393,0.33603980928423755
2019_1209_1396,0.4373654928905914
2019_1209_1397,0.14603537122075855
2019_1209_1403,0.17395340833667727
2019_1209_1414,0.49097532917996123
2019_1209_1416,0.3747316669309566
2019_1209_1429,0.33494780310186745
2019_1209_1433,0.33907977128825156
2019_1209_1436,0.5076169467103286
2019_1209_1437,0.27967826229985715
2019_1209_1438,0.13986953769064886
2019_1209_1439,0.21563852767616315
2019_1209_1449,0.3564670839007162
2019_1209_1458,0.21718422584078248
2019_1209_1459,0.24769339120223993
2019_1209_1463,0.5287451591239994
2019_1211_1222,0.6636298472243114
2019_1211_1233,0.9389172943255824
2019_1211_1234,0.8696145644160649
2019_1211_1235,0.7461612886842127
2019_1211_1242,0.6678860086729448
2019_1211_1243,0.7297715938210553
2019_1211_1246,0.6118876776893115
2019_1211_1251,0.8922227199095761
2019_1211_1257,0.7956001729288319
2019_1211_1261,0.6065179787782993
2019_1211_1266,0.7215505309227681
2019_1211_1268,0.7643895450448935
2019_1211_1276,0.6286524598309794
2019_1211_1277,0.6568752671508439
2019_1211_1278,0.8764216319499819
2019_1211_1279,0.8128905193089347
2019_1211_1280,0.7085597568978269
2019_1211_1285,0.9247419944151289
2019_1211_1293,0.8858272256962664
2019_1211_1295,0.939714608392498
2019_1211_1297,0.9250399896287981
2019_1211_1300,0.9499452501504091
2019_1211_1305,0.7803863669666291
2019_1211_1308,0.8870565019975523
2019_1211_1314,0.5603058500531299
2019_1211_1318,0.9091511760933754
2019_1211_1326,0.8936399312032786
2019_1211_1328,0.8292313054419524
2019_1211_1330,0.929051912456886
2019_1211_1332,0.8958656608543195
2019_1211_1341,0.9387395366030166
2019_1211_1345,0.6541115317837464
2019_1211_1371,0.8549619776388363
2019_1211_1385,0.8613721556537848
2019_1211_1387,0.9170893271808845
2019_1211_1388,0.8472208785149878
2019_1211_1393,0.8233648771989971
2019_1211_1396,0.8774439762389435
2019_1211_1397,0.6116527837957495
2019_1211_1403,0.659808776458573
2019_1211_1414,0.898821962036744
2019_1211_1416,0.846620225548733
2019_1211_1429,0.8226513692563234
2019_1211_1433,0.825333355786128
2019_1211_1436,0.9047174507595832
2019_1211_1437,0.7814690290536571
2019_1211_1438,0.5996319732774111
2019_1211_1439,0.7168803617674677
2019_1211_1449,0.8361113533666492
2019_1211_1458,0.7187267113791544
2019_1211_1459,0.7520085739084527
2019_1211_1463,0.911767803947191
2019_1222_1233,0.8967075349967872
2019_1222_1234,0.7902149962870753
2019_1222_1235,0.6240816916307558
2019_1222_1242,0.53178357722273
2019_1222_1243,0.6039930093948112
2019_1222_1246,0.471012705176229
2019_1222_1251,0.8238010962759017
2019_1222_1257,0.6873341384860723
2019_1222_1261,0.46539682948794553
2019_1222_1266,0.5940738805538391
2019_1222_1268,0.6469283232066416
2019_1222_1276,0.4887786085370313
2019_1222_1277,0.5195068002837474
2019_1222_1278,0.8002149733092575
2019_1222_1279,0.7104497255312481
2019_1222_1280,0.5786090775801469
2019_1222_1285,0.8740507287467592
2019_1222_1293,0.81419100814191
2019_1222_1295,0.8979959572145809
2019_1222_1297,0.8745222079897536
2019_1222_1300,0.9146634753860701
2019_1222_1305,0.6674304237015655
2019_1222_1308,0.8160313956055956
2019_1222_1314,0.41850102601846717
2019_1222_1318,0.8496656686278654
2019_1222_1326,0.8259424964455395
2019_1222_1328,0.7327961807405843
2019_1222_1330,0.8808897434498519
2019_1222_1332,0.829314304303289
2019_1222_1341,0.8964204929486802
2019_1222_1345,0.5164511117181183
2019_1222_1371,0.7690096842397616
2019_1222_1385,0.778233295097961
2019_1222_1387,0.8620126335137687
2019_1222_1388,0.7579796858641621
2019_1222_1393,0.7247166880824057
2019_1222_1396,0.801725136076903
2019_1222_1397,0.47076629426161537
2019_1222_1403,0.5227614794415899
2019_1222_1414,0.8338094625206944
2019_1222_1416,0.757128758399768
2019_1222_1429,0.7237383985150133
2019_1222_1433,0.7274205823356974
2019_1222_1436,0.8428307234212948
2019_1222_1437,0.6688336330926723
2019_1222_1438,0.4582471107875547
2019_1222_1439,0.5884850369666189
2019_1222_1449,0.7423543117976353
2019_1222_1458,0.5906906325012508
2019_1222_1459,0.6313517601765525
2019_1222_1463,0.8537199322986079
2019_1233_1234,0.32590514936185566
2019_1233_1235,0.17565361349272032
2019_1233_1242,0.12722947494989473
2019_1233_1243,0.16371319669970746
2019_1233_1246,0.10256300453992477
2019_1233_1251,0.37503631964315093
2019_1233_1257,0.22006273504678595
2019_1233_1261,0.10050549155458287
2019_1233_1266,0.15813723719262732
2019_1233_1268,0.19039866053827914
2019_1233_1276,0.10930310436565324
2019_1233_1277,0.12186146926977608
2019_1233_1278,0.3395393281065093
2019_1233_1279,0.23950103000459017
2019_1233_1280,0.14983189149801793
2019_1233_1285,0.47110047530678495
2019_1233_1293,0.3599662776297682
2019_1233_1295,0.5305037796935078
2019_1233_1297,0.4721694492919674
2019_1233_1300,0.5790725727424233
2019_1233_1305,0.2048259832003462
2019_1233_1308,0.3627845784411681
2019_1233_1314,0.08456211582271288
2019_1233_1318,0.42043083325884895
2019_1233_1326,0.3785171686173435
2019_1233_1328,0.2603538136339462
2019_1233_1330,0.48697709479430235
2019_1233_1332,0.3840930886935663
2019_1233_1341,0.5262468059718538
2019_1233_1345,0.12055784886246117
2019_1233_1371,0.2993786324249167
2019_1233_1385,0.31054215707777916
2019_1233_1387,0.445003788703339
2019_1233_1388,0.2867233860496301
2019_1233_1393,0.2525597955876117
2019_1233_1396,0.3416669046713142
2019_1233_1397,0.1024720093240978
2019_1233_1403,0.1232640139268921
2019_1233_1414,0.39171325377859395
2019_1233_1416,0.2857768090533106
2019_1233_1429,0.2516362558395954
2019_1233_1433,0.2551347545375122
2019_1233_1436,0.40768504891086527
2019_1233_1437,0.20585863314681122
2019_1233_1438,0.0979345503797816
2019_1233_1439,0.15508270848562872
2019_1233_1449,0.26997587366116105
2019_1233_1458,0.15628082777472124
2019_1233_1459,0.1802039947410425
2019_1233_1463,0.4282716811575033
2019_1234_1235,0.32934845439865984
2019_1234_1242,0.2514795541075919
2019_1234_1243,0.3109006526481176
2019_1234_1246,0.20847833228238913
2019_1234_1251,0.5803652182268478
2019_1234_1257,0.3940410070363713
2019_1234_1261,0.2047808928847119
2019_1234_1266,0.302122657129024
2019_1234_1268,0.3514940542322879
2019_1234_1276,0.22046890760824478
2019_1234_1277,0.24232477293523824
2019_1234_1278,0.542297588693683
2019_1234_1279,0.42056034425762057
2019_1234_1280,0.2888498320868422
2019_1234_1285,0.6724344406375397
2019_1234_1293,0.5644968998337231
2019_1234_1295,0.7225428709424355
2019_1234_1297,0.6733786181035671
2019_1234_1300,0.7602245269563541
2019_1234_1305,0.37251166360443877
2019_1234_1308,0.5674966856806845
2019_1234_1314,0.17552394016612816
2019_1234_1318,0.6257292858337169
2019_1234_1326,0.583971067987881
2019_1234_1328,0.4478931421631729
2019_1234_1330,0.6862918940653933
2019_1234_1332,0.5897017573503873
2019_1234_1341,0.7191051731344088
2019_1234_1345,0.24008481221804276
2019_1234_1371,0.4961713201685657
2019_1234_1385,0.5093383137489457
2019_1234_1387,0.6488675244890254
2019_1234_1388,0.480907319304227
2019_1234_1393,0.4378080459089166
2019_1234_1396,0.544647948737346
2019_1234_1397,0.20831518003330504
2019_1234_1403,0.244727381439433
2019_1234_1414,0.5974442008194143
2019_1234_1416,0.4797508565707415
2019_1234_1429,0.43660279612845626
2019_1234_1433,0.4411569443607933
2019_1234_1436,0.6133462237531895
2019_1234_1437,0.37399210066472877
2019_1234_1438,0.20013606262652636
2019_1234_1439,0.2972690092279671
2019_1234_1449,0.46013442557075324
2019_1234_1458,0.29917665161121915
2019_1234_1459,0.33625627353032245
2019_1234_1463,0.6332157360866028
2019_1235_1242,0.43255743824021886
2019_1235_1243,0.5058498293535743
2019_1235_1246,0.37406669338390214
2019_1235_1251,0.7583372862744485
2019_1235_1257,0.5960311325691641
2019_1235_1261,0.3688008397106902
2019_1235_1266,0.49552565536552334
2019_1235_1268,0.5515249538990566
2019_1235_1276,0.39087790628612223
2019_1235_1277,0.42051404414602694
2019_1235_1278,0.7288721999995732
2019_1235_1279,0.6221864224356448
2019_1235_1280,0.4795952754774196
2019_1235_1285,0.8232507578160576
2019_1235_1293,0.7462564879369671
2019_1235_1295,0.8552545849664012
2019_1235_1297,0.8238740827181514
2019_1235_1300,0.8779569043873662
2019_1235_1305,0.5739182378766947
2019_1235_1308,0.7485619520535011
2019_1235_1314,0.32570838134972496
2019_1235_1318,0.7913778594990606
2019_1235_1326,0.7610435116028539
2019_1235_1328,0.6479694278690337
2019_1235_1330,0.8323190123281607
2019_1235_1332,0.7653153039879604
2019_1235_1341,0.8531269463141593
2019_1235_1345,0.4175346492919016
2019_1235_1371,0.6908289140637187
2019_1235_1385,0.7019644567258673
2019_1235_1387,0.8074270112265067
2019_1235_1388,0.6776306735806582
2019_1235_1393,0.6385900145947805
2019_1235_1396,0.7307401805973427
2019_1235_1397,0.3738351579081211
2019_1235_1403,0.42369541308294195
2019_1235_1414,0.7710305826540946
2019_1235_1416,0.6766177700392473
2019_1235_1429,0.6374587657010853
2019_1235_1433,0.6417216491124463
2019_1235_1436,0.7825710082657718
2019_1235_1437,0.5754650364005094
2019_1235_1438,0.36212987781114997
2019_1235_1439,0.48974537423931874
2019_1235_1449,0.6591505157774469
2019_1235_1458,0.49202336962764776
2019_1235_1459,0.5347662796719006
2019_1235_1463,0.7966277984388427
2019_1242_1243,0.5994091505843325
2019_1242_1246,0.46624983283192617
2019_1242_1251,0.8210075532429838
2019_1242_1257,0.683208995068927
2019_1242_1261,0.4606412941968796
2019_1242_1266,0.5894532486357763
2019_1242_1268,0.6425473256432455
2019_1242_1276,0.4840004582869115
2019_1242_1277,0.5147307120810343
2019_1242_1278,0.7971395683220218
2019_1242_1279,0.7064993285061599
2019_1242_1280,0.5739386604903063
2019_1242_1285,0.8719300137989839
2019_1242_1293,0.8112800060928458
2019_1242_1295,0.8962305611868048
2019_1242_1297,0.8724082728677958
2019_1242_1300,0.9131586496836235
2019_1242_1305,0.6631713682348852
2019_1242_1308,0.8131426091188021
2019_1242_1314,0.4138537246967193
2019_1242_1318,0.8472061377739369
2019_1242_1326,0.8231756168588085
2019_1242_1328,0.7290343809103771
2019_1242_1330,0.878868223955321
2019_1242_1332,0.8265897707276938
2019_1242_1341,0.8946310295976694
2019_1242_1345,0.5116732005473109
2019_1242_1371,0.7655946295576009
2019_1242_1385,0.7749146924908061
2019_1242_1387,0.8597217539746257
2019_1242_1388,0.75445362842177
2019_1242_1393,0.7208844669309847
2019_1242_1396,0.7986671290284312
2019_1242_1397,0.46600371859052575
2019_1242_1403,0.5179877261476212
2019_1242_1414,0.8311420722035346
2019_1242_1416,0.753594333740654
2019_1242_1429,0.7198978222285962
2019_1242_1433,0.723611646831169
2019_1242_1436,0.8402803904010909
2019_1242_1437,0.6645835169274144
2019_1242_1438,0.4535026584882366
2019_1242_1439,0.5838453522502076
2019_1242_1449,0.7386790888058743
2019_1242_1458,0.5860583233723524
2019_1242_1459,0.6268889563689597
2019_1242_1463,0.8513151237193698
2019_1243_1246,0.3941189149401762
2019_1243_1251,0.7735320915396391
2019_1243_1257,0.61626710301897
2019_1243_1261,0.388746095342717
2019_1243_1266,0.5167139714966111
2019_1243_1268,0.572390903847039
2019_1243_1276,0.411239231752961
2019_1243_1277,0.44130070301739627
2019_1243_1278,0.7452974055849502
2019_1243_1279,0.6418993746119622
2019_1243_1280,0.5007786013948758
2019_1243_1285,0.8352507675514868
2019_1243_1293,0.761972464728202
2019_1243_1295,0.8654369201473583
2019_1243_1297,0.8358402118032756
2019_1243_1300,0.8867536770293626
2019_1243_1305,0.5945083179267227
2019_1243_1308,0.764180259424034
2019_1243_1314,0.3445954452118026
2019_1243_1318,0.8050293242481268
2019_1243_1326,0.776118394903961
2019_1243_1328,0.6670569905313266
2019_1243_1330,0.8438201518185838
2019_1243_1332,0.7801985291337397
2019_1243_1341,0.8634350542047627
2019_1243_1345,0.4382854221122045
2019_1243_1371,0.708637530302069
2019_1243_1385,0.7193921911964528
2019_1243_1387,0.8202667933955189
2019_1243_1388,0.6958648333420863
2019_1243_1393,0.6579176552705724
2019_1243_1396,0.7470914883740427
2019_1243_1397,0.393882778111978
2019_1243_1403,0.4445186991548287
2019_1243_1414,0.785652870713913
2019_1243_1416,0.6948834253938093
2019_1243_1429,0.656814391789121
2019_1243_1433,0.6609707277863225
2019_1243_1436,0.7966506802729804
2019_1243_1437,0.596032981778143
2019_1243_1438,0.38193266008218923
2019_1243_1439,0.5109368565936694
2019_1243_1449,0.6779331573619553
2019_1243_1458,0.5132142802428934
2019_1243_1459,0.555783938178048
2019_1243_1463,0.8100181975048215
2019_1246_1251,0.8540310985527567
2019_1246_1257,0.7334003922661808
2019_1246_1261,0.5213929554433943
2019_1246_1266,0.6468201607664082
2019_1246_1268,0.696317462701614
2019_1246_1276,0.5447214882583986
2019_1246_1277,0.5750108367383568
2019_1246_1278,0.833674576497068
2019_1246_1279,0.7543275668061562
2019_1246_1280,0.6321204795390217
2019_1246_1285,0.8967401579460863
2019_1246_1293,0.84576109096403
2019_1246_1295,0.9167824172434912
2019_1246_1297,0.8971366971716808
2019_1246_1300,0.9306173954163888
2019_1246_1305,0.715214137462625
2019_1246_1308,0.8473474121466187
2019_1246_1314,0.4738559968922122
2019_1246_1318,0.8761254190637181
2019_1246_1326,0.8558693827287378
2019_1246_1328,0.7743631774624096
2019_1246_1330,0.9024845963844631
2019_1246_1332,0.8587605902448547
2019_1246_1341,0.9154697987638309
2019_1246_1345,0.5720173339122834
2019_1246_1371,0.8064312914729763
2019_1246_1385,0.8145210368035695
2019_1246_1387,0.8865893074704467
2019_1246_1388,0.7967158460391677
2019_1246_1393,0.7671411617583176
2019_1246_1396,0.8349839757887433
2019_1246_1397,0.5267718840516143
2019_1246_1403,0.5781948099416784
2019_1246_1414,0.8626087294940866
2019_1246_1416,0.7959644512534946
2019_1246_1429,0.7662650134119717
2019_1246_1433,0.7695608528553982
2019_1246_1436,0.8703098448384411
2019_1246_1437,0.7165013709019893
2019_1246_1438,0.5142104220951542
2019_1246_1439,0.641519314919623
2019_1246_1449,0.7828749786759501
2019_1246_1458,0.6436128034937503
2019_1246_1459,0.6818482496841238
2019_1246_1463,0.8795672508989861
2019_1251_1257,0.34378971602154235
2019_1251_1261,0.1718217409133211
2019_1251_1266,0.25859113624099944
2019_1251_1268,0.30394706482205347
2019_1251_1276,0.18557402531544953
2019_1251_1277,0.20487981343899553
2019_1251_1278,0.4883775718650827
2019_1251_1279,0.368986469354934
2019_1251_1280,0.24655508866681122
2019_1251_1285,0.6231928784581067
2019_1251_1293,0.510833103649278
2019_1251_1295,0.677218106404775
2019_1251_1297,0.6241996680368839
2019_1251_1300,0.7186585076449038
2019_1251_1305,0.3235400109103291
2019_1251_1308,0.5138842146507563
2019_1251_1314,0.14640670558597121
2019_1251_1318,0.5739155457764914
2019_1251_1326,0.530712001478776
2019_1251_1328,0.3952538160739497
2019_1251_1330,0.6380120633871369
2019_1251_1332,0.5365941542071627
2019_1251_1341,0.6734726175963378
2019_1251_1345,0.20289329273084797
2019_1251_1371,0.4424045909401622
2019_1251_1385,0.4554345346841111
2019_1251_1387,0.5982001260243348
2019_1251_1388,0.42739153125513435
2019_1251_1393,0.3855263358946107
2019_1251_1396,0.4907448026829029
2019_1251_1397,0.17491230892206014
2019_1251_1403,0.20701259763200724
2019_1251_1414,0.5445647739242571
2019_1251_1416,0.42625808384765157
2019_1251_1429,0.38436661134271843
2019_1251_1433,0.3887518577162367
2019_1251_1436,0.5610208471193963
2019_1251_1437,0.32492660469178775
2019_1251_1438,0.16776677259841755
2019_1251_1439,0.254182113948882
2019_1251_1449,0.40711728684133225
2019_1251_1458,0.2559139505521912
2019_1251_1459,0.28984924970571213
2019_1251_1463,0.5817456443173173
2019_1257_1261,0.306158477668514
2019_1257_1266,0.4258816919652697
2019_1257_1268,0.4815229183726199
2019_1257_1276,0.32642491536546425
2019_1257_1277,0.3540144071330994
2019_1257_1278,0.6699882843805146
2019_1257_1279,0.554300704573697
2019_1257_1280,0.41036896816687163
2019_1257_1285,0.7786390194148042
2019_1257_1293,0.6895399391759754
2019_1257_1295,0.816924299535162
2019_1257_1297,0.7793775100892071
2019_1257_1300,0.8445457250199657
2019_1257_1305,0.5042698073766936
2019_1257_1308,0.6921481366120422
2019_1257_1314,0.2672859844356119
2019_1257_1318,0.7412498523030073
2019_1257_1326,0.7063314833531602
2019_1257_1328,0.5816010797171342
2019_1257_1330,0.7894106229795932
2019_1257_1332,0.7112102077217166
2019_1257_1341,0.8143555358467921
2019_1257_1345,0.35122060626929963
2019_1257_1371,0.62790071906874
2019_1257_1385,0.6401220645198024
2019_1257_1387,0.7599857482764933
2019_1257_1388,0.6135189949512232
2019_1257_1393,0.5716224027548575
2019_1257_1396,0.6720794348661221
2019_1257_1397,0.31075868781840327
2019_1257_1403,0.3570026204370517
2019_1257_1414,0.7177571787561893
2019_1257_1416,0.6124198666192747
2019_1257_1429,0.5704225461241936
2019_1257_1433,0.574948076245661
2019_1257_1436,0.731046054306484
2019_1257_1437,0.5058517491271526
2019_1257_1438,0.3000819175045286
2019_1257_1439,0.42023706450852993
2019_1257_1449,0.593567935909521
2019_1257_1458,0.42245943067011393
2019_1257_1459,0.46468735029282143
2019_1257_1463,0.7473585411829374
2019_1261_1266,0.6519554768057803
2019_1261_1268,0.7010656940275626
2019_1261_1276,0.5503092424565085
2019_1261_1277,0.5805131236454114
2019_1261_1278,0.8367785823205599
2019_1261_1279,0.7584833781937923
2019_1261_1280,0.6373496973208119
2019_1261_1285,0.8988100739459138
2019_1261_1293,0.8486804767562529
2019_1261_1295,0.9184870918332526
2019_1261_1297,0.8991995577823071
2019_1261_1300,0.9320596689988567
2019_1261_1305,0.7197858092107113
2019_1261_1308,0.850242089108284
2019_1261_1314,0.4794823971770564
2019_1261_1318,0.8785526064334767
2019_1261_1326,0.8586294225411478
2019_1261_1328,0.7782796853329383
2019_1261_1330,0.90445163054606
2019_1261_1332,0.8614742257699742
2019_1261_1341,0.9171989332700116
2019_1261_1345,0.5775299022811085
2019_1261_1371,0.8099278016210258
2019_1261_1385,0.8179044149964119
2019_1261_1387,0.8888374803045381
2019_1261_1388,0.800344401552201
2019_1261_1393,0.7711459785965298
2019_1261_1396,0.8380682917581456
2019_1261_1397,0.5323908245774711
2019_1261_1403,0.5836857198881332
2019_1261_1414,0.8652600309855475
2019_1261_1416,0.7996030453754374
2019_1261_1429,0.7702803864442879
2019_1261_1433,0.7735363396390624
2019_1261_1436,0.8728344427527686
2019_1261_1437,0.7210604377983593
2019_1261_1438,0.519842561043158
2019_1261_1439,0.6466896057763708
2019_1261_1449,0.7866844417572432
2019_1261_1458,0.6487694315328336
2019_1261_1459,0.6867209301729753
2019_1261_1463,0.8819360871864318
2019_1266_1268,0.5824674858777087
2019_1266_1276,0.42127378212297406
2019_1266_1277,0.4515062554620091
2019_1266_1278,0.7530573036424573
2019_1266_1279,0.6513357369598569
2019_1266_1280,0.511101337678735
2019_1266_1285,0.8408552987030392
2019_1266_1293,0.7693815327100486
2019_1266_1295,0.870174174799263
2019_1266_1297,0.8414284977717501
2019_1266_1300,0.8908351419936864
2019_1266_1305,0.6044238997046354
2019_1266_1308,0.7715412100954839
2019_1266_1314,0.3539815345840039
2019_1266_1318,0.8114298388576009
2019_1266_1326,0.7832124180120039
2019_1266_1328,0.6761648668483516
2019_1266_1330,0.8491858018494941
2019_1266_1332,0.7871987153522033
2019_1266_1341,0.8682320537153739
2019_1266_1345,0.4484772176703955
2019_1266_1371,0.7170903599408618
2019_1266_1385,0.7276529255123689
2019_1266_1387,0.8262750376168553
2019_1266_1388,0.70453371436549
2019_1266_1393,0.667150792465802
2019_1266_1396,0.7548147086641216
2019_1266_1397,0.40378427015432
2019_1266_1403,0.45473809939256526
2019_1266_1414,0.7925255418251491
2019_1266_1416,0.7035683634480154
2019_1266_1429,0.6660621927100454
2019_1266_1433,0.6701627722955587
2019_1266_1436,0.8032590291398325
2019_1266_1437,0.6059359932412496
2019_1266_1438,0.39172789638970196
2019_1266_1439,0.5212503529433228
2019_1266_1449,0.6868831671775261
2019_1266_1458,0.5235245372981601
2019_1266_1459,0.5659551070048077
2019_1266_1463,0.8162923104352691
2019_1268_1276,0.36765771002069464
2019_1268_1277,0.3966798272787658
2019_1268_1278,0.7089424037083091
2019_1268_1279,0.5987318365750888
2019_1268_1280,0.4550419391767747
2019_1268_1285,0.8084351121028768
2019_1268_1293,0.7271261532383241
2019_1268_1295,0.8426087176710488
2019_1268_1297,0.8090985700787392
2019_1268_1300,0.8669859819011957
2019_1268_1305,0.5496361465884857
2019_1268_1308,0.7295424381664416
2019_1268_1314,0.30442475697580146
2019_1268_1318,0.7746219482507907
2019_1268_1326,0.7426435425449998
2019_1268_1328,0.6251511293393137
2019_1268_1330,0.8180955376703543
2019_1268_1332,0.7471349768301185
2019_1268_1341,0.840329898389085
2019_1268_1345,0.39375455654621777
2019_1268_1371,0.669371185807723
2019_1268_1385,0.6809226185073026
2019_1268_1387,0.7916207057100216
2019_1268_1388,0.6557134440431521
2019_1268_1393,0.6155244897889648
2019_1268_1396,0.7108932301776233
2019_1268_1397,0.3510439162390517
2019_1268_1403,0.399805285781915
2019_1268_1414,0.7531501950899536
2019_1268_1416,0.6546667702749069
2019_1268_1429,0.6143646424833941
2019_1268_1433,0.6187366615853871
2019_1268_1436,0.765317518027789
2019_1268_1437,0.5512021629708463
2019_1268_1438,0.3396651526402825
2019_1268_1439,0.46513685085945394
2019_1268_1449,0.6366505620926048
2019_1268_1458,0.46740523398214917
2019_1268_1459,0.510157324912925
2019_1268_1463,0.7801764209841028
2019_1276_1277,0.5575288472515032
2019_1276_1278,0.8235680071423053
2019_1276_1279,0.7408980455289506
2019_1276_1280,0.6154164830130936
2019_1276_1285,0.889959879332111
2019_1276_1293,0.8362446847830018
2019_1276_1295,0.91118782216791
2019_1276_1297,0.8903792732960092
2019_1276_1300,0.9258777060306057
2019_1276_1305,0.7004954394937332
2019_1276_1308,0.8379101229529672
2019_1276_1314,0.4561485252423353
2019_1276_1318,0.868190493090338
2019_1276_1326,0.8468637250957856
2019_1276_1328,0.7616828689941662
2019_1276_1330,0.8960377814984711
2019_1276_1332,0.8499039017052467
2019_1276_1341,0.9097956409588001
2019_1276_1345,0.5545076081422483
2019_1276_1371,0.7950762277352943
2019_1276_1385,0.8035249119888506
2019_1276_1387,0.8792322648065966
2019_1276_1388,0.7849428440746006
2019_1276_1393,0.7541838294173357
2019_1276_1396,0.8249402632211079
2019_1276_1397,0.5089999799919356
2019_1276_1403,0.5607437419766119
2019_1276_1414,0.8539523076675033
2019_1276_1416,0.7841597221053085
2019_1276_1429,0.7532746079119331
2019_1276_1433,0.7566954602752233
2019_1276_1436,0.8620610464985845
2019_1276_1437,0.701821465214621
2019_1276_1438,0.49641775097944435
2019_1276_1439,0.6249889012713887
2019_1276_1449,0.770531266247476
2019_1276_1458,0.6271228151166038
2019_1276_1459,0.6662098952773753
2019_1276_1463,0.8718205399411332
2019_1277_1278,0.804985556177373
2019_1277_1279,0.7166046685182788
2019_1277_1280,0.5859331676884134
2019_1277_1285,0.877328497537136
2019_1277_1293,0.8187034724489507
2019_1277_1295,0.9007213447137764
2019_1277_1297,0.8777894223665068
2019_1277_1300,0.9169847015787868
2019_1277_1305,0.6740803155561009
2019_1277_1308,0.8205090182770854
2019_1277_1314,0.42584654527231325
2019_1277_1318,0.8534716590839695
2019_1277_1326,0.8302290781971046
2019_1277_1328,0.7386508488804796
2019_1277_1330,0.8840131484771269
2019_1277_1332,0.8335345833764056
2019_1277_1341,0.8991832485475034
2019_1277_1345,0.5239667266117144
2019_1277_1371,0.7743152537364189
2019_1277_1385,0.7833866843727385
2019_1277_1387,0.8655554990225025
2019_1277_1388,0.763460674635703
2019_1277_1393,0.7306833234818555
2019_1277_1396,0.806468379627318
2019_1277_1397,0.47827465768745575
